date,day_ahead_price_de,.pred
2023-02-01T22:00:00Z,78.59,127.27770233154297
2023-02-01T23:00:00Z,74.3,129.58465576171875
2023-02-02T00:00:00Z,67.77,119.43916320800781
2023-02-02T01:00:00Z,71.35,115.60966491699219
2023-02-02T02:00:00Z,76.75,123.3265380859375
2023-02-02T03:00:00Z,88.55,121.28028869628906
2023-02-02T04:00:00Z,93.11,123.4882583618164
2023-02-02T05:00:00Z,116.21,119.67230987548828
2023-02-02T06:00:00Z,139.22,145.51722717285156
2023-02-02T07:00:00Z,169.87,152.21446228027344
2023-02-02T08:00:00Z,178.2,143.41883850097656
2023-02-02T09:00:00Z,170.09,133.09423828125
2023-02-02T10:00:00Z,167.21,139.6763916015625
2023-02-02T11:00:00Z,156.86,140.10568237304688
2023-02-02T12:00:00Z,152.74,136.4505157470703
2023-02-02T13:00:00Z,161.44,130.34796142578125
2023-02-02T14:00:00Z,163.39,138.3291778564453
2023-02-02T15:00:00Z,167.28,136.0596160888672
2023-02-02T16:00:00Z,178.17,159.04124450683594
2023-02-02T17:00:00Z,183.12,150.42344665527344
2023-02-02T18:00:00Z,172.18,143.92776489257813
2023-02-02T19:00:00Z,142.09,152.49673461914063
2023-02-02T20:00:00Z,143.54,136.69528198242188
2023-02-02T21:00:00Z,130.15,133.78785705566406
2023-02-02T22:00:00Z,103.93,127.21768188476563
2023-02-02T23:00:00Z,108.3,123.10804748535156
2023-02-03T00:00:00Z,100.27,113.52699279785156
2023-02-03T01:00:00Z,93.82,117.60520935058594
2023-02-03T02:00:00Z,87.83,120.1055908203125
2023-02-03T03:00:00Z,84.03,122.04576110839844
2023-02-03T04:00:00Z,89.02,122.14826965332031
2023-02-03T05:00:00Z,100.27,115.05518341064453
2023-02-03T06:00:00Z,107.73,149.88270568847656
2023-02-03T07:00:00Z,110.39,156.79090881347656
2023-02-03T08:00:00Z,110.01,161.54299926757813
2023-02-03T09:00:00Z,97.73,145.07192993164063
2023-02-03T10:00:00Z,102.81,139.50320434570313
2023-02-03T11:00:00Z,102,136.16827392578125
2023-02-03T12:00:00Z,99.19,129.8513946533203
2023-02-03T13:00:00Z,97.91,139.55581665039063
2023-02-03T14:00:00Z,102,136.51596069335938
2023-02-03T15:00:00Z,107.72,144.3501434326172
2023-02-03T16:00:00Z,112.4,160.68438720703125
2023-02-03T17:00:00Z,113.52,173.9286346435547
2023-02-03T18:00:00Z,108.07,163.0008544921875
2023-02-03T19:00:00Z,103.7,142.56619262695313
2023-02-03T20:00:00Z,102.95,126.50453186035156
2023-02-03T21:00:00Z,113.19,131.8387451171875
2023-02-03T22:00:00Z,107.8,134.0231475830078
2023-02-03T23:00:00Z,99.36,122.97694396972656
2023-02-04T00:00:00Z,106.25,117.50654602050781
2023-02-04T01:00:00Z,113.15,123.37716674804688
2023-02-04T02:00:00Z,121.77,117.54429626464844
2023-02-04T03:00:00Z,125.38,119.96192169189453
2023-02-04T04:00:00Z,127.44,108.2823257446289
2023-02-04T05:00:00Z,137.34,108.64029693603516
2023-02-04T06:00:00Z,156.31,175.31419372558594
2023-02-04T07:00:00Z,164.19,192.09815979003906
2023-02-04T08:00:00Z,169.83,198.57493591308594
2023-02-04T09:00:00Z,164.11,189.2547607421875
2023-02-04T10:00:00Z,156.39,175.81727600097656
2023-02-04T11:00:00Z,148.84,173.3921356201172
2023-02-04T12:00:00Z,133.37,164.66799926757813
2023-02-04T13:00:00Z,134.09,190.23495483398438
2023-02-04T14:00:00Z,141.61,181.95831298828125
2023-02-04T15:00:00Z,155.36,197.4385528564453
2023-02-04T16:00:00Z,170.29,199.4942169189453
2023-02-04T17:00:00Z,184.16,202.62484741210938
2023-02-04T18:00:00Z,179.96,192.39385986328125
2023-02-04T19:00:00Z,167.89,199.44992065429688
2023-02-04T20:00:00Z,158.13,195.7923583984375
2023-02-04T21:00:00Z,152.38,201.8608856201172
2023-02-04T22:00:00Z,136.67,184.98226928710938
2023-02-04T23:00:00Z,135.51,175.38807678222656
2023-02-05T00:00:00Z,136.97,155.98056030273438
2023-02-05T01:00:00Z,129.03,150.13880920410156
2023-02-05T02:00:00Z,130.68,141.4375
2023-02-05T03:00:00Z,116.2,130.62721252441406
2023-02-05T04:00:00Z,113.27,141.05120849609375
2023-02-05T05:00:00Z,114.21,138.01844787597656
2023-02-05T06:00:00Z,115.6,100.31340789794922
2023-02-05T07:00:00Z,120.48,103.47483825683594
2023-02-05T08:00:00Z,117.68,98.80316162109375
2023-02-05T09:00:00Z,117.3,91.650054931640625
2023-02-05T10:00:00Z,122.09,78.447723388671875
2023-02-05T11:00:00Z,116.09,83.82878112792969
2023-02-05T12:00:00Z,107.01,91.29307556152344
2023-02-05T13:00:00Z,109.75,80.14604949951172
2023-02-05T14:00:00Z,116.32,87.7195816040039
2023-02-05T15:00:00Z,125.16,96.42680358886719
2023-02-05T16:00:00Z,147.57,118.07888793945313
2023-02-05T17:00:00Z,171.44,130.38743591308594
2023-02-05T18:00:00Z,170.92,128.58567810058594
2023-02-05T19:00:00Z,165.9,106.41029357910156
2023-02-05T20:00:00Z,153.67,85.78922271728516
2023-02-05T21:00:00Z,155.77,79.407806396484375
2023-02-05T22:00:00Z,144.18,82.493988037109375
2023-02-05T23:00:00Z,145,130.2407684326172
2023-02-06T00:00:00Z,143.73,136.65818786621094
2023-02-06T01:00:00Z,145.41,148.0741424560547
2023-02-06T02:00:00Z,142.09,140.2740478515625
2023-02-06T03:00:00Z,140.1,161.2457733154297
2023-02-06T04:00:00Z,148.93,160.9871063232422
2023-02-06T05:00:00Z,175.67,190.72068786621094
2023-02-06T06:00:00Z,200.65,233.95169067382813
2023-02-06T07:00:00Z,213.39,217.7070770263672
2023-02-06T08:00:00Z,200.65,216.1494598388672
2023-02-06T09:00:00Z,185.08,203.6298065185547
2023-02-06T10:00:00Z,179.84,209.04583740234375
2023-02-06T11:00:00Z,168.72,215.5039825439453
2023-02-06T12:00:00Z,161.16,207.5557861328125
2023-02-06T13:00:00Z,163.9,221.3194580078125
2023-02-06T14:00:00Z,170.67,225.22254943847656
2023-02-06T15:00:00Z,181.8,227.99766540527344
2023-02-06T16:00:00Z,198.94,224.17202758789063
2023-02-06T17:00:00Z,213.5,223.0738983154297
2023-02-06T18:00:00Z,205.38,220.0602569580078
2023-02-06T19:00:00Z,186.21,204.81222534179688
2023-02-06T20:00:00Z,166.48,197.6128692626953
2023-02-06T21:00:00Z,159.82,191.17947387695313
2023-02-06T22:00:00Z,154,172.94534301757813
2023-02-06T23:00:00Z,145.78,174.01296997070313
2023-02-07T00:00:00Z,142.21,170.6872100830078
2023-02-07T01:00:00Z,140.42,166.61671447753906
2023-02-07T02:00:00Z,139.44,168.18234252929688
2023-02-07T03:00:00Z,141.6,154.3498077392578
2023-02-07T04:00:00Z,145.87,163.1106414794922
2023-02-07T05:00:00Z,170.54,178.06004333496094
2023-02-07T06:00:00Z,198.04,209.32272338867188
2023-02-07T07:00:00Z,214.16,206.30487060546875
2023-02-07T08:00:00Z,191.85,186.70291137695313
2023-02-07T09:00:00Z,172.52,166.51882934570313
2023-02-07T10:00:00Z,141.83,159.57406616210938
2023-02-07T11:00:00Z,140.33,148.45274353027344
2023-02-07T12:00:00Z,134.86,158.14654541015625
2023-02-07T13:00:00Z,148.34,160.6042938232422
2023-02-07T14:00:00Z,171.86,162.649658203125
2023-02-07T15:00:00Z,189.98,189.69342041015625
2023-02-07T16:00:00Z,222.26,214.96810913085938
2023-02-07T17:00:00Z,245.6,221.5572509765625
2023-02-07T18:00:00Z,229,210.97808837890625
2023-02-07T19:00:00Z,199.03,192.19064331054688
2023-02-07T20:00:00Z,188.18,183.2831268310547
2023-02-07T21:00:00Z,173.36,176.53970336914063
2023-02-07T22:00:00Z,163.08,178.5057830810547
2023-02-07T23:00:00Z,160.05,165.8075408935547
2023-02-08T00:00:00Z,155.16,160.9282989501953
2023-02-08T01:00:00Z,150,163.39405822753906
2023-02-08T02:00:00Z,147.97,162.1007537841797
2023-02-08T03:00:00Z,145.97,164.42686462402344
2023-02-08T04:00:00Z,149.18,181.19703674316406
2023-02-08T05:00:00Z,175.69,195.4143524169922
2023-02-08T06:00:00Z,196.64,220.0175018310547
2023-02-08T07:00:00Z,216.19,221.57644653320313
2023-02-08T08:00:00Z,177.75,202.81484985351563
2023-02-08T09:00:00Z,128,170.1281280517578
2023-02-08T10:00:00Z,126.33,167.1472930908203
2023-02-08T11:00:00Z,124.95,156.8255615234375
2023-02-08T12:00:00Z,124.96,146.92794799804688
2023-02-08T13:00:00Z,124.95,106.57498931884766
2023-02-08T14:00:00Z,134.49,107.61648559570313
2023-02-08T15:00:00Z,156.86,154.31210327148438
2023-02-08T16:00:00Z,183.99,197.48507690429688
2023-02-08T17:00:00Z,192.45,204.4016876220703
2023-02-08T18:00:00Z,153,186.83839416503906
2023-02-08T19:00:00Z,145.45,154.05999755859375
2023-02-08T20:00:00Z,133.81,145.34396362304688
2023-02-08T21:00:00Z,127.73,133.38308715820313
2023-02-08T22:00:00Z,118.94,121.10708618164063
2023-02-08T23:00:00Z,109.56,117.97159576416016
2023-02-09T00:00:00Z,118.36,106.12673950195313
2023-02-09T01:00:00Z,115.12,111.48788452148438
2023-02-09T02:00:00Z,115.46,104.56607055664063
2023-02-09T03:00:00Z,120.47,106.13990020751953
2023-02-09T04:00:00Z,132.57,112.81058502197266
2023-02-09T05:00:00Z,155.24,143.03738403320313
2023-02-09T06:00:00Z,174.46,169.1370391845703
2023-02-09T07:00:00Z,173.02,179.9230499267578
2023-02-09T08:00:00Z,111.36,147.6089324951172
2023-02-09T09:00:00Z,114.01,93.7090835571289
2023-02-09T10:00:00Z,111.77,84.88745880126953
2023-02-09T11:00:00Z,111.18,86.2706298828125
2023-02-09T12:00:00Z,110.19,82.35408782958984
2023-02-09T13:00:00Z,121.46,106.80511474609375
2023-02-09T14:00:00Z,157.91,115.36608123779297
2023-02-09T15:00:00Z,165.04,139.0998992919922
2023-02-09T16:00:00Z,173.25,167.20216369628906
2023-02-09T17:00:00Z,166.33,173.75685119628906
2023-02-09T18:00:00Z,134.89,174.4148406982422
2023-02-09T19:00:00Z,115.77,143.66265869140625
2023-02-09T20:00:00Z,135.77,127.43927764892578
2023-02-09T21:00:00Z,119.93,137.06663513183594
2023-02-09T22:00:00Z,117.95,121.52720642089844
2023-02-09T23:00:00Z,122.69,110.36761474609375
2023-02-10T00:00:00Z,123.09,104.8896484375
2023-02-10T01:00:00Z,116.32,105.67110443115234
2023-02-10T02:00:00Z,116.7,105.47978210449219
2023-02-10T03:00:00Z,118.51,105.80802917480469
2023-02-10T04:00:00Z,125.47,115.30755615234375
2023-02-10T05:00:00Z,153.99,131.2566375732422
2023-02-10T06:00:00Z,185.91,156.8474578857422
2023-02-10T07:00:00Z,196.23,174.6062469482422
2023-02-10T08:00:00Z,158.72,149.8121337890625
2023-02-10T09:00:00Z,140.35,133.4510498046875
2023-02-10T10:00:00Z,131.68,116.82621765136719
2023-02-10T11:00:00Z,118.84,116.28756713867188
2023-02-10T12:00:00Z,117.94,108.0266342163086
2023-02-10T13:00:00Z,110.12,111.65729522705078
2023-02-10T14:00:00Z,127.95,114.25738525390625
2023-02-10T15:00:00Z,123.76,135.32061767578125
2023-02-10T16:00:00Z,158.93,153.12432861328125
2023-02-10T17:00:00Z,129.55,183.5418243408203
2023-02-10T18:00:00Z,108.29,175.85044860839844
2023-02-10T19:00:00Z,108.26,145.16195678710938
2023-02-10T20:00:00Z,94.66,128.8380584716797
2023-02-10T21:00:00Z,89.19,127.28146362304688
2023-02-10T22:00:00Z,45,110.12466430664063
2023-02-10T23:00:00Z,89.89,103.2878189086914
2023-02-11T00:00:00Z,85.38,92.7281723022461
2023-02-11T01:00:00Z,85.03,105.29727172851563
2023-02-11T02:00:00Z,81.87,109.84355163574219
2023-02-11T03:00:00Z,82.31,104.57489013671875
2023-02-11T04:00:00Z,80.88,92.75946807861328
2023-02-11T05:00:00Z,82.95,104.50120544433594
2023-02-11T06:00:00Z,86.59,120.03253936767578
2023-02-11T07:00:00Z,93.13,114.1073226928711
2023-02-11T08:00:00Z,93.95,119.3126220703125
2023-02-11T09:00:00Z,93.01,119.54625701904297
2023-02-11T10:00:00Z,89.93,121.18709564208984
2023-02-11T11:00:00Z,93.23,118.36246490478516
2023-02-11T12:00:00Z,90.92,109.95242309570313
2023-02-11T13:00:00Z,93.89,113.10232543945313
2023-02-11T14:00:00Z,101.13,104.33124542236328
2023-02-11T15:00:00Z,118.36,107.93990325927734
2023-02-11T16:00:00Z,153.94,115.12751007080078
2023-02-11T17:00:00Z,152.79,136.88055419921875
2023-02-11T18:00:00Z,140.73,132.4269561767578
2023-02-11T19:00:00Z,140.42,117.94107055664063
2023-02-11T20:00:00Z,138.28,112.18498992919922
2023-02-11T21:00:00Z,143.76,107.52937316894531
2023-02-11T22:00:00Z,138.06,144.8169708251953
2023-02-11T23:00:00Z,129.72,146.93576049804688
2023-02-12T00:00:00Z,125.49,135.29998779296875
2023-02-12T01:00:00Z,131.79,152.527099609375
2023-02-12T02:00:00Z,127.57,135.4034423828125
2023-02-12T03:00:00Z,118.46,145.18936157226563
2023-02-12T04:00:00Z,118.89,145.89593505859375
2023-02-12T05:00:00Z,108.02,156.42733764648438
2023-02-12T06:00:00Z,116.17,154.8768310546875
2023-02-12T07:00:00Z,149.4,158.74440002441406
2023-02-12T08:00:00Z,144.27,156.4652557373047
2023-02-12T09:00:00Z,145.56,147.00653076171875
2023-02-12T10:00:00Z,140.07,140.80690002441406
2023-02-12T11:00:00Z,129.89,131.7067108154297
2023-02-12T12:00:00Z,120,133.2547607421875
2023-02-12T13:00:00Z,120,142.10992431640625
2023-02-12T14:00:00Z,124.63,160.7309112548828
2023-02-12T15:00:00Z,135.16,175.89773559570313
2023-02-12T16:00:00Z,158.54,192.01515197753906
2023-02-12T17:00:00Z,167.51,214.47052001953125
2023-02-12T18:00:00Z,169.49,193.50729370117188
2023-02-12T19:00:00Z,160,175.24473571777344
2023-02-12T20:00:00Z,140.89,148.5707244873047
2023-02-12T21:00:00Z,151.91,150.00758361816406
2023-02-12T22:00:00Z,137.98,160.4641876220703
2023-02-12T23:00:00Z,137.5,141.6465606689453
2023-02-13T00:00:00Z,132.68,148.15858459472656
2023-02-13T01:00:00Z,132.64,147.01461791992188
2023-02-13T02:00:00Z,129.04,151.7022705078125
2023-02-13T03:00:00Z,130.84,155.9281005859375
2023-02-13T04:00:00Z,137.36,175.92904663085938
2023-02-13T05:00:00Z,163.19,175.89202880859375
2023-02-13T06:00:00Z,196.08,217.6468048095703
2023-02-13T07:00:00Z,215.87,226.669921875
2023-02-13T08:00:00Z,196.2,205.93203735351563
2023-02-13T09:00:00Z,173.35,189.49403381347656
2023-02-13T10:00:00Z,154.42,186.0340118408203
2023-02-13T11:00:00Z,140,186.63673400878906
2023-02-13T12:00:00Z,136.87,181.9927978515625
2023-02-13T13:00:00Z,140,183.60678100585938
2023-02-13T14:00:00Z,157.45,194.0612030029297
2023-02-13T15:00:00Z,166.06,211.02426147460938
2023-02-13T16:00:00Z,188.06,217.96475219726563
2023-02-13T17:00:00Z,221.8,224.9097137451172
2023-02-13T18:00:00Z,206.6,214.88104248046875
2023-02-13T19:00:00Z,187.86,202.8686981201172
2023-02-13T20:00:00Z,168.95,176.5391845703125
2023-02-13T21:00:00Z,160.97,194.39170837402344
2023-02-13T22:00:00Z,150.12,178.80650329589844
2023-02-13T23:00:00Z,135.62,165.1846160888672
2023-02-14T00:00:00Z,132.32,158.26963806152344
2023-02-14T01:00:00Z,132.16,161.82994079589844
2023-02-14T02:00:00Z,132.12,166.0283203125
2023-02-14T03:00:00Z,132.32,163.07327270507813
2023-02-14T04:00:00Z,141.93,174.1737823486328
2023-02-14T05:00:00Z,166.22,202.6581268310547
2023-02-14T06:00:00Z,199.99,227.51039123535156
2023-02-14T07:00:00Z,206.98,251.70712280273438
2023-02-14T08:00:00Z,180.6,225.37353515625
2023-02-14T09:00:00Z,138.26,193.8515167236328
2023-02-14T10:00:00Z,139.16,176.14886474609375
2023-02-14T11:00:00Z,130.36,172.0837860107422
2023-02-14T12:00:00Z,125.41,180.12313842773438
2023-02-14T13:00:00Z,126.93,183.06517028808594
2023-02-14T14:00:00Z,132.32,197.2294464111328
2023-02-14T15:00:00Z,152.7,207.48963928222656
2023-02-14T16:00:00Z,180.81,223.25779724121094
2023-02-14T17:00:00Z,199.99,217.0380859375
2023-02-14T18:00:00Z,192.97,200.906005859375
2023-02-14T19:00:00Z,175.81,185.84413146972656
2023-02-14T20:00:00Z,160.09,168.9298553466797
2023-02-14T21:00:00Z,151.03,158.05958557128906
2023-02-14T22:00:00Z,141.73,146.7661895751953
2023-02-14T23:00:00Z,134.81,153.25253295898438
2023-02-15T00:00:00Z,130.95,149.23121643066406
2023-02-15T01:00:00Z,130,151.8328094482422
2023-02-15T02:00:00Z,130.01,151.9552764892578
2023-02-15T03:00:00Z,126.66,158.08773803710938
2023-02-15T04:00:00Z,136.53,157.50192260742188
2023-02-15T05:00:00Z,161.2,165.68856811523438
2023-02-15T06:00:00Z,185,194.63919067382813
2023-02-15T07:00:00Z,188.76,199.76925659179688
2023-02-15T08:00:00Z,171.22,174.59384155273438
2023-02-15T09:00:00Z,152.52,156.30397033691406
2023-02-15T10:00:00Z,132.16,158.73760986328125
2023-02-15T11:00:00Z,120.79,159.88197326660156
2023-02-15T12:00:00Z,121.45,171.47866821289063
2023-02-15T13:00:00Z,121.38,175.98257446289063
2023-02-15T14:00:00Z,128.71,170.25205993652344
2023-02-15T15:00:00Z,144.99,179.75355529785156
2023-02-15T16:00:00Z,158.8,186.08148193359375
2023-02-15T17:00:00Z,173.52,162.00357055664063
2023-02-15T18:00:00Z,165.25,152.60055541992188
2023-02-15T19:00:00Z,143.59,145.02560424804688
2023-02-15T20:00:00Z,133.97,122.90178680419922
2023-02-15T21:00:00Z,133.14,115.78372955322266
2023-02-15T22:00:00Z,119.1,109.48287963867188
2023-02-15T23:00:00Z,112.86,113.34921264648438
2023-02-16T00:00:00Z,117.48,113.19029235839844
2023-02-16T01:00:00Z,114.52,114.88955688476563
2023-02-16T02:00:00Z,113.35,117.56222534179688
2023-02-16T03:00:00Z,115,126.78352355957031
2023-02-16T04:00:00Z,119.96,120.67701721191406
2023-02-16T05:00:00Z,145.6,136.6908721923828
2023-02-16T06:00:00Z,166.5,170.0888214111328
2023-02-16T07:00:00Z,175.34,176.02024841308594
2023-02-16T08:00:00Z,166.44,138.95350646972656
2023-02-16T09:00:00Z,150.28,138.85870361328125
2023-02-16T10:00:00Z,132.94,133.9398956298828
2023-02-16T11:00:00Z,118.18,142.7114715576172
2023-02-16T12:00:00Z,118.63,160.49664306640625
2023-02-16T13:00:00Z,127.93,173.96742248535156
2023-02-16T14:00:00Z,134.95,163.95639038085938
2023-02-16T15:00:00Z,140.96,160.5516357421875
2023-02-16T16:00:00Z,166,136.03329467773438
2023-02-16T17:00:00Z,166.92,146.65626525878906
2023-02-16T18:00:00Z,160.59,131.37786865234375
2023-02-16T19:00:00Z,143.57,106.34988403320313
2023-02-16T20:00:00Z,137.96,105.94294738769531
2023-02-16T21:00:00Z,127.52,101.08087921142578
2023-02-16T22:00:00Z,108.07,100.41765594482422
2023-02-16T23:00:00Z,106.05,101.62053680419922
2023-02-17T00:00:00Z,98.61,94.09577941894531
2023-02-17T01:00:00Z,92.71,96.99466705322266
2023-02-17T02:00:00Z,86.12,95.44445037841797
2023-02-17T03:00:00Z,80.63,96.38264465332031
2023-02-17T04:00:00Z,90.9,99.539703369140625
2023-02-17T05:00:00Z,105.12,110.7463150024414
2023-02-17T06:00:00Z,122.65,141.32521057128906
2023-02-17T07:00:00Z,129.9,139.44955444335938
2023-02-17T08:00:00Z,114.52,124.48434448242188
2023-02-17T09:00:00Z,101.56,103.1282958984375
2023-02-17T10:00:00Z,91.96,101.83067321777344
2023-02-17T11:00:00Z,90.8,96.40711212158203
2023-02-17T12:00:00Z,67.63,100.34452819824219
2023-02-17T13:00:00Z,36.68,101.09864807128906
2023-02-17T14:00:00Z,33.71,108.8082504272461
2023-02-17T15:00:00Z,69.63,116.97248077392578
2023-02-17T16:00:00Z,79.92,129.91770935058594
2023-02-17T17:00:00Z,90.53,148.50485229492188
2023-02-17T18:00:00Z,85.05,139.3525848388672
2023-02-17T19:00:00Z,59.96,126.3440933227539
2023-02-17T20:00:00Z,46.9,108.2850570678711
2023-02-17T21:00:00Z,43.82,107.77528381347656
2023-02-17T22:00:00Z,22.22,102.52131652832031
2023-02-17T23:00:00Z,28.14,91.50128173828125
2023-02-18T00:00:00Z,36.44,87.12632751464844
2023-02-18T01:00:00Z,35.82,89.9266586303711
2023-02-18T02:00:00Z,44.41,102.58590698242188
2023-02-18T03:00:00Z,62.98,101.06136322021484
2023-02-18T04:00:00Z,70.1,93.06681823730469
2023-02-18T05:00:00Z,82.26,88.123565673828125
2023-02-18T06:00:00Z,93.37,88.81710052490234
2023-02-18T07:00:00Z,109.95,81.49919128417969
2023-02-18T08:00:00Z,114.92,96.84820556640625
2023-02-18T09:00:00Z,107.64,109.32257080078125
2023-02-18T10:00:00Z,102.8,106.87145233154297
2023-02-18T11:00:00Z,94.47,100.56570434570313
2023-02-18T12:00:00Z,83.29,106.82708740234375
2023-02-18T13:00:00Z,86.37,113.50950622558594
2023-02-18T14:00:00Z,96.6,112.84598541259766
2023-02-18T15:00:00Z,109.98,112.85307312011719
2023-02-18T16:00:00Z,128.8,125.5037841796875
2023-02-18T17:00:00Z,147.08,136.99664306640625
2023-02-18T18:00:00Z,149.95,131.09278869628906
2023-02-18T19:00:00Z,135.49,130.05474853515625
2023-02-18T20:00:00Z,120.64,117.36231231689453
2023-02-18T21:00:00Z,116.99,111.72126007080078
2023-02-18T22:00:00Z,113.66,110.9716567993164
2023-02-18T23:00:00Z,109.04,107.16145324707031
2023-02-19T00:00:00Z,104.12,81.25244140625
2023-02-19T01:00:00Z,99.53,79.70372009277344
2023-02-19T02:00:00Z,93,77.48204040527344
2023-02-19T03:00:00Z,92.55,87.495452880859375
2023-02-19T04:00:00Z,97.78,92.978302001953125
2023-02-19T05:00:00Z,98.5,91.84130859375
2023-02-19T06:00:00Z,107.77,93.53951263427734
2023-02-19T07:00:00Z,113.86,90.569091796875
2023-02-19T08:00:00Z,118.32,85.90888977050781
2023-02-19T09:00:00Z,116.17,76.80255126953125
2023-02-19T10:00:00Z,113.87,112.07972717285156
2023-02-19T11:00:00Z,108.52,115.97969055175781
2023-02-19T12:00:00Z,101.18,122.92893981933594
2023-02-19T13:00:00Z,98.54,124.05599975585938
2023-02-19T14:00:00Z,107.7,115.92218017578125
2023-02-19T15:00:00Z,120.72,133.95989990234375
2023-02-19T16:00:00Z,141.11,116.69035339355469
2023-02-19T17:00:00Z,158.7,125.23849487304688
2023-02-19T18:00:00Z,158.38,122.61054229736328
2023-02-19T19:00:00Z,138.31,116.7966079711914
2023-02-19T20:00:00Z,127.1,106.56334686279297
2023-02-19T21:00:00Z,117.68,108.16333770751953
2023-02-19T22:00:00Z,94.85,96.85047149658203
2023-02-19T23:00:00Z,78.87,96.02476501464844
2023-02-20T00:00:00Z,51.06,107.07135009765625
2023-02-20T01:00:00Z,48.86,104.13735961914063
2023-02-20T02:00:00Z,34,109.59115600585938
2023-02-20T03:00:00Z,29.13,117.95309448242188
2023-02-20T04:00:00Z,38.24,131.80987548828125
2023-02-20T05:00:00Z,72.3,149.37171936035156
2023-02-20T06:00:00Z,78.18,168.68594360351563
2023-02-20T07:00:00Z,75.75,164.6441650390625
2023-02-20T08:00:00Z,49.92,146.21612548828125
2023-02-20T09:00:00Z,41.96,136.2728271484375
2023-02-20T10:00:00Z,23.93,132.99122619628906
2023-02-20T11:00:00Z,23.81,125.86247253417969
2023-02-20T12:00:00Z,22.01,137.9244384765625
2023-02-20T13:00:00Z,41.52,142.37176513671875
2023-02-20T14:00:00Z,52.34,146.3636932373047
2023-02-20T15:00:00Z,57.15,155.6529998779297
2023-02-20T16:00:00Z,94.99,167.90664672851563
2023-02-20T17:00:00Z,112.54,162.05813598632813
2023-02-20T18:00:00Z,109.04,160.6143341064453
2023-02-20T19:00:00Z,92.57,143.77023315429688
2023-02-20T20:00:00Z,87.73,138.00831604003906
2023-02-20T21:00:00Z,89.47,134.82713317871094
2023-02-20T22:00:00Z,68.64,130.65103149414063
2023-02-20T23:00:00Z,50.5,101.08905792236328
